y_true,y_prob
0,0.5296832453728696
0,0.5647905519193711
0,0.6019066675243628
0,0.544819263175478
0,0.5200070880639898
0,0.5320715301371549
0,0.5686271793513347
0,0.5315555975097087
0,0.5473426234480961
0,0.5302228182646056
0,0.5835790681210032
0,0.4906452364620201
0,0.4437308468764719
0,0.5133052333201022
0,0.527910096178478
0,0.5500129511635953
0,0.6430775054787519
0,0.6266207182444297
0,0.6011124585819291
0,0.4774965779905499
0,0.5988189642919605
0,0.48674107477464984
0,0.5315555975097087
0,0.4407802035053217
0,0.5356351562384657
0,0.578319692915878
0,0.5482865665166282
0,0.552598171716328
0,0.5425330627440301
0,0.5393589963893061
0,0.5606551756824785
0,0.5928388167848196
0,0.43940703048316654
0,0.511693026983641
0,0.5572168681334304
0,0.5606551756824785
0,0.6052606935703333
0,0.4788333001266856
0,0.4544027171422341
0,0.5306316296666351
0,0.5397539435224011
0,0.5650934341588719
0,0.48265956961683393
1,0.46131485590525473
0,0.4769855143230893
0,0.5614247156256608
0,0.6000846311391803
0,0.4750095125775357
0,0.46131485590525473
0,0.5413157764007102
0,0.5529437967602224
0,0.6193386114510494
0,0.6046724640243769
0,0.5428660180819546
0,0.4961741349108951
0,0.5234926214028114
0,0.4440058539485547
0,0.5391282936805517
0,0.5018124562386064
0,0.47518121034476163
0,0.5920787665334987
0,0.6249525126001428
0,0.5935103726344009
0,0.5529839521460196
0,0.5746340474213779
0,0.5111238763672784
0,0.6066904069132038
0,0.536215373759808
0,0.5199722438509794
0,0.5949155747002945
0,0.4883296677957058
0,0.5418521855557467
0,0.5859766492785006
0,0.6065653562699067
0,0.529930776262362
0,0.4935184157363333
0,0.5028885199573059
0,0.44279778717135404
0,0.5391684610057818
0,0.6433833471002544
0,0.6385736554845527
0,0.547301093755331
1,0.4960153894537553
0,0.5181551498343155
0,0.6195809559347812
0,0.5337910580708061
0,0.6208279491324447
0,0.5161310398167357
0,0.4882995115267331
0,0.6767678633148984
0,0.5732428018257015
0,0.5257474878811362
0,0.6590038029303323
1,0.6011348519638584
0,0.48588201569138806
1,0.4987749508374758
0,0.50686985545132
1,0.42426869663454625
1,0.5109065965638644
0,0.5221768536542974
0,0.5151761842815062
0,0.549849807067925
0,0.6042886781048453
0,0.5921998189632218
0,0.550657435683601
0,0.490219393793038
0,0.6131165870776858
0,0.4806234922741747
0,0.5165971535801095
0,0.6188520460422426
0,0.5522645154476963
0,0.6704712332026701
0,0.618638203521493
0,0.5165971535801095
0,0.6380454094613062
0,0.5344317287598854
0,0.6399145810475033
0,0.6149451720604884
0,0.4791634374466634
0,0.5074122659422609
0,0.6006612276432479
0,0.5964734119598156
0,0.49337063132471737
0,0.46041914609808293
0,0.5614132445032061
0,0.4656119917062465
0,0.4854027269680807
0,0.5584068290027028
0,0.5506486490069933
0,0.5876344328547206
0,0.5289467399512662
0,0.542285574823777
0,0.47942158899559995
0,0.5755971121288168
0,0.5172862674432815
0,0.5780066298452428
0,0.587005253231817
0,0.4982251733855625
0,0.5679893390647324
0,0.5586528254061199
0,0.49226669436844606
0,0.6169438964984869
0,0.5802279396194149
0,0.42609367609092313
0,0.597316823098459
0,0.6579874573726285
1,0.6132447151105526
1,0.513274212298036
0,0.5108256633560733
0,0.5154231389923805
0,0.5930219293795769
0,0.6125033435908236
0,0.4756661557192741
0,0.4696184543185915
1,0.5125566412306489
0,0.4552840719496592
0,0.4329494049266876
0,0.43005148073809496
0,0.5249560065339519
0,0.5499812398224025
0,0.6292703127057934
0,0.5895023710608679
0,0.5364736178305713
0,0.4432465764839838
0,0.39558413968535333
0,0.5714208142914634
0,0.5499812398224025
0,0.53016090056595
0,0.5182536572455012
0,0.5085661071015458
0,0.5872543083270567
0,0.6535800371186989
0,0.48833231143187067
0,0.47075799160527426
0,0.5406322661560712
0,0.4449216633062939
0,0.5140518846090112
0,0.5470783510592697
0,0.5458561943142024
0,0.48077688346122266
0,0.5266580176552514
0,0.5953430679049447
0,0.468839732198519
0,0.4878164706408811
0,0.37381934902470093
0,0.46216307897702885
0,0.5128409661455389
0,0.6019431561776952
0,0.5576911102600413
0,0.5377936203926058
0,0.5391633122541046
0,0.5195696238269024
0,0.4485872840072535
0,0.4668812584567104
0,0.5073302622020517
0,0.5532336523102181
0,0.5273646131811968
0,0.489541317078692
0,0.5316226877789774
0,0.4829822971885419
0,0.49812493023810694
0,0.5937511060312262
0,0.5103643327490416
0,0.46306811087831906
0,0.550861854207711
0,0.5195951993792087
0,0.5778297512161261
0,0.5008289153114646
0,0.5704877957751666
0,0.5177658634915823
0,0.5124425648538518
0,0.5429108808629509
0,0.538556442236744
0,0.5575795793887509
0,0.5000279794804606
0,0.5369248469496607
0,0.535146283571418
0,0.5957455300713644
0,0.5821230792759289
0,0.5131291898803697
1,0.5690505080427848
0,0.5459872839039732
1,0.4785224859579195
0,0.49846421222099063
0,0.5804886076607517
0,0.5071875907213529
0,0.4891130963371571
0,0.5256804523582085
0,0.5770303376061251
0,0.4714041184066623
0,0.5214950419683028
0,0.4989481316491922
0,0.49706590816944113
0,0.39558413968535333
1,0.46217391974860234
0,0.49615539563661176
0,0.5861918766059486
0,0.4153602132873171
0,0.48509166903813883
0,0.5850026011730086
0,0.6050061328593762
0,0.6230960681607177
0,0.5374353211144551
0,0.6006404509284324
0,0.5338734877428892
0,0.49614262765347433
0,0.5032095627214055
0,0.5770303376061251
0,0.5032769610707291
0,0.5409933377295025
0,0.5436862050306321
1,0.6009404059690096
0,0.6015762998242166
0,0.5131291898803697
0,0.5160197025295358
0,0.6079893465245387
0,0.5627424198792845
0,0.48216814271798464
0,0.5102372825901753
0,0.5374353211144551
0,0.5729368225329367
0,0.5069721964290119
0,0.3937062052373347
0,0.4925419003884142
0,0.4948705897222633
0,0.5496521890810881
0,0.4866981592257495
0,0.4842239685098999
0,0.5241952461581492
0,0.36711174707653477
0,0.4336991905310551
0,0.4779330521841932
0,0.4235853215296216
0,0.6394051597693836
0,0.5741482555572812
0,0.6473645858998995
0,0.5681394955846549
0,0.5371867128383822
0,0.5194809741411006
0,0.5207485464780502
0,0.46271924876600934
0,0.49903604706507876
0,0.5146730424682159
0,0.44971024321015396
0,0.5051036693596511
0,0.5020305050005379
0,0.4932484945420205
0,0.45322342757343587
0,0.46922629799089627
0,0.5157418278030299
0,0.49845046792482606
0,0.5722581711238955
0,0.4549608775369735
0,0.46874030084669516
0,0.609861884043404
0,0.5149545856495333
0,0.4836481092450285
0,0.46981609936566904
0,0.44099882792155193
0,0.5612529669504277
0,0.5434328303841421
0,0.525943062771522
0,0.5987533967023341
0,0.5062638031534059
0,0.588456797908253
0,0.5836911498748281
0,0.5392963917049195
0,0.46874030084669516
0,0.4946614912830982
0,0.5745179697853624
0,0.6100012784977932
0,0.5243062616884003
0,0.6024302484043694
0,0.45592108348795296
0,0.6124995034673475
0,0.6137119409961829
0,0.525943062771522
0,0.6024302484043694
0,0.4160003296040399
0,0.4933544809277957
0,0.3991096392936607
0,0.5647579388341111
0,0.520962299502602
0,0.5315246730603044
0,0.41023812563382767
0,0.49474067923346715
0,0.43227168458564796
0,0.48004163070660333
0,0.6058399350984214
0,0.6078768829622252
0,0.5725298282411193
0,0.641098854982754
0,0.6090371809245417
0,0.5863916743293899
0,0.5213446421515522
0,0.5214139158466754
0,0.4842296142814324
0,0.5589793448831275
0,0.5097091688991352
1,0.43265823069753256
0,0.44968211157432453
0,0.5202452488802796
0,0.5416519520667294
0,0.5021842924688101
0,0.5557191572327443
0,0.5011292621008768
0,0.5130932232380782
0,0.5473939543798482
0,0.4629702420714408
0,0.5788196426274882
0,0.5172296480838878
0,0.5503361088671577
0,0.5840801727636702
0,0.35208272478285363
0,0.5308706081612617
0,0.4745428893059219
0,0.6082928957308819
0,0.5284946889320284
0,0.6111276431257078
0,0.45198023524153125
0,0.6059913245456477
0,0.5471012512174587
0,0.5247423303511988
0,0.6268996134526565
0,0.5297145833391441
0,0.6278153109339215
0,0.5206674709804103
0,0.5585341148620461
0,0.48206986144699404
0,0.5057701448312061
0,0.5130932232380782
0,0.5198875735003216
0,0.5024428820233723
1,0.6304777212367755
0,0.5082908367832649
0,0.4424985403761643
0,0.5211460430574879
0,0.5258935072816691
0,0.4700011574072118
0,0.4851936031251807
0,0.49717945504178035
0,0.5401502711710102
0,0.6095062531178621
1,0.5986455408907563
0,0.46365484209814684
0,0.4366218392649571
0,0.5527496461101775
0,0.5793826240573865
0,0.530320676141832
0,0.578861609282423
0,0.48383457689961
0,0.4708035614629201
0,0.460778131703463
0,0.4625198073396664
0,0.4521355471803923
0,0.49891263779060696
1,0.4675286285068321
0,0.5300245673660436
1,0.4590369394412582
0,0.4011239812905755
0,0.4343399145558761
0,0.5719544000816168
1,0.5585514475941817
0,0.43374603724368577
0,0.5258361832830504
0,0.49253884201921583
0,0.5133563166594668
0,0.5151273325892761
0,0.49030944469221704
1,0.502393470531703
0,0.5315890837974037
1,0.5552951131791909
0,0.4890510053276723
0,0.4663914136723445
0,0.5549489972434825
0,0.545949155594923
0,0.6003232949407101
0,0.59544492388554
0,0.463049784355544
0,0.4306347839013635
0,0.5124434677730695
0,0.6077970961149644
0,0.5848811992368086
0,0.49078288386428665
0,0.5053804040001431
0,0.5071884940133847
0,0.5897816809184976
0,0.5795150494797239
0,0.6125271058160082
0,0.5143451578124761
0,0.4821824744262858
0,0.5301468662294259
0,0.45333181713791004
0,0.49397868760906116
0,0.5262181647371209
0,0.4616419989287633
0,0.5162183372823294
0,0.40520077637582047
0,0.540863968094782
0,0.42191204758063267
0,0.4001100296994185
0,0.5848811992368086
0,0.5908909430196355
0,0.49320526083978494
0,0.546145279602386
0,0.5375707720206409
0,0.5795150494797239
0,0.5945910599103895
0,0.5683711486749741
1,0.4621663380135282
0,0.40041660975920007
0,0.42445654240274006
0,0.4894265532740467
0,0.5304749379562914
0,0.4621663380135282
0,0.47172876328884605
0,0.5186788697005515
1,0.4486707449601926
0,0.43382756599797007
0,0.4578091704467338
0,0.5326966064840487
0,0.5543528471242425
0,0.5695093741723388
0,0.5390372515055574
0,0.4266252174146725
0,0.487763086197629
0,0.5234077119427353
0,0.4487185427874976
0,0.5568973492755056
0,0.6003232949407101
1,0.5974880250877591
0,0.47498698091088737
0,0.4304380288906154
0,0.48381127257120654
0,0.5333904342322741
0,0.5771928269309206
0,0.5067033791048705
0,0.44777995287966493
0,0.48929036162261635
0,0.5341442189290869
0,0.5179685108325207
0,0.4145027766057095
0,0.5638111368210496
0,0.47922755833615344
0,0.5603839887321495
0,0.5757747387974752
0,0.5862325744278766
0,0.5372901730480028
0,0.4972586494371338
0,0.49644888947013377
0,0.4636550954532395
0,0.48996887087277485
1,0.4806887124902579
0,0.5102209519072769
0,0.569051394290271
0,0.4831281821168539
0,0.4599491823399615
0,0.47304133028830436
0,0.5067411147182396
0,0.5584863588755156
0,0.5185641891044586
