exposure,label,axis,ate,ate_lb,ate_ub,n,n_t1,n_t0
lgrip_above_median,握力(中位数),Cohort_A,-0.015342137495419787,-0.0876159951417127,0.05693172015087312,8828,4652,4176
lgrip_above_median,握力(中位数),Cohort_B,-0.023978203636025475,-0.13404475541989652,0.08608834814784554,3123,1429,1694
lgrip_above_median,握力(中位数),Cohort_C,-0.03444718123074805,-0.1507055395212843,0.08181117705978817,2435,1112,1323
lgrip_high_vs_low,握力(Q4 vs Q1),Cohort_A,-0.027790375635180106,-0.1332449460444011,0.07766419477404087,4415,2448,1967
lgrip_high_vs_low,握力(Q4 vs Q1),Cohort_B,-0.01034420721637515,-0.16064931761916884,0.1399609031864185,1514,630,884
lgrip_high_vs_low,握力(Q4 vs Q1),Cohort_C,-0.03794191549584715,-0.2098193716613205,0.13393554066962612,1270,524,746
wspeed_above_median,步行速度(中位数),Cohort_A,0.01958587717432434,-0.5552270685584393,0.5943988229070879,8828,4261,4567
wspeed_above_median,步行速度(中位数),Cohort_B,0.04547416826237027,-0.491773734903991,0.5827220714287313,3123,1660,1463
wspeed_above_median,步行速度(中位数),Cohort_C,0.02015000828199883,-0.41434043414625754,0.45464045071025505,2435,1274,1161
wspeed_high_vs_low,步行速度(Q4 vs Q1),Cohort_A,-0.2521942296915281,-1.722362433123352,1.217973973740295,4811,2384,2427
wspeed_high_vs_low,步行速度(Q4 vs Q1),Cohort_B,-0.17717439315616046,-1.5317087778096576,1.1773599914973365,1425,736,689
wspeed_high_vs_low,步行速度(Q4 vs Q1),Cohort_C,-0.14518795739431947,-1.6925575608926744,1.4021816461040355,964,477,487
