y_true,y_prob
0,0.5387995147352276
0,0.5789728695829057
0,0.5739745441644374
0,0.5958210681447147
0,0.7756707220612234
0,0.5666732895808572
0,0.48277530723634143
0,0.5073801954313364
0,0.6610843671828235
0,0.6388393521996218
0,0.3325529611918327
0,0.2983077115143458
0,0.5633806780281173
0,0.3800290028457706
0,0.670756664678041
0,0.40134637072653956
0,0.5136788202421745
0,0.35493935627858886
0,0.526259521787411
0,0.6314205096733889
0,0.3724308701866227
0,0.6757961916108566
0,0.759986134000196
0,0.6618648022863692
0,0.5691042641688704
0,0.4832048868968698
0,0.6606187584545429
0,0.4403484113220708
0,0.5568650859452741
0,0.21447213022770115
0,0.3588936425743146
0,0.6610843671828235
0,0.666984704980507
0,0.3429665036096718
1,0.4576770578451072
0,0.5150086237050605
0,0.6085803130326122
0,0.7707719511382514
0,0.34392847255478903
0,0.4362100817760457
0,0.5740654087415762
0,0.38415584030822897
0,0.7335198694091241
0,0.3876970656939128
0,0.4378758111790658
0,0.194427699733275
0,0.35909261354062005
0,0.5989693753617411
0,0.5112879274008297
0,0.5347502811292665
0,0.49733730501174195
0,0.5718804966963489
0,0.6616619888210341
0,0.6182111186406721
0,0.6501727210354924
0,0.6084168824777124
0,0.5701017175559663
0,0.44424511105450104
0,0.2588915304435688
0,0.6923455685706463
0,0.4883122989623851
0,0.664900601251787
1,0.35573047307077005
0,0.7390974853806029
0,0.5620196434592393
0,0.7248991012400767
0,0.5665096688698245
0,0.2149977014574912
0,0.6109495062891688
0,0.5389820052511373
0,0.5219048805984349
0,0.5425089962545258
0,0.47676475626971243
0,0.7353272457215503
0,0.7549643963552205
0,0.3017716168009569
0,0.32238580087582525
0,0.5998787330348626
0,0.29514816566755003
0,0.6054194942408926
0,0.5033706432772034
0,0.5472487019532226
0,0.3754872334038387
0,0.6472369659256808
0,0.40324913477819757
0,0.4566910792012345
0,0.7251688442079884
0,0.6644265899033447
0,0.5360937747894953
0,0.3908933330600178
0,0.4460104893815362
0,0.3659719977490226
0,0.5925160562558183
0,0.23253800263082114
0,0.4432707176660048
0,0.6652800781778743
0,0.4368230723318189
0,0.5021153820786604
0,0.562606772722913
0,0.36878763135378195
0,0.49835214799580857
0,0.3137384766056176
0,0.7726418153861659
0,0.26764103986146814
0,0.3216172098197514
0,0.5922319037128858
0,0.7249690065040347
0,0.7218230642351636
0,0.7666265233569753
0,0.35052396668141583
0,0.5125933140694576
0,0.6508967231643471
0,0.7365944368967359
0,0.4471516014486568
0,0.6076811099885331
0,0.6152520040956057
0,0.5327284715627213
0,0.7055043392974502
0,0.2764217823803752
0,0.41237085874801876
0,0.29500475225536726
0,0.4933005804452708
0,0.5511108723912992
0,0.34380343365415306
0,0.3708816090513744
0,0.4100160121589829
0,0.663213391129402
0,0.21539311267947725
0,0.3600684249609544
0,0.5669039474489875
0,0.4390692110578928
0,0.6978176525927277
0,0.27275811622553686
0,0.4458768024923977
0,0.49414984521662214
0,0.6074305847526146
0,0.7686480381095394
0,0.22369521033908157
0,0.47646920757004213
0,0.36900027127663854
0,0.5817686917142393
0,0.45947396465967844
0,0.551368914951265
0,0.2365284152883228
0,0.6372268285824985
0,0.610011867544627
0,0.4358724335669535
0,0.6568546428542477
0,0.6242309339000884
0,0.458940272673239
0,0.4469555793915503
0,0.4447490728040006
0,0.3278268438446473
0,0.5861827707306421
0,0.5135562561122688
0,0.5361927152660866
0,0.3982812994522236
0,0.2504434122425037
0,0.40280030611212153
0,0.42649132037851123
0,0.2715234896767771
0,0.3646882388227809
0,0.4059573233633235
0,0.31847073320279884
0,0.5170395322144267
0,0.3209465797975734
0,0.6380810065710995
0,0.5888668524806941
0,0.5538350809141317
0,0.5793069200998294
0,0.523384939314991
0,0.7173013710545334
0,0.5211459686859741
0,0.36952237362527174
0,0.4925453561908963
0,0.774271305377854
0,0.7165220798106761
0,0.22576025667369404
0,0.6120643863931493
0,0.6795499255970271
0,0.5691813517051957
0,0.5506447939090122
0,0.3326307495450692
0,0.4618096792579185
0,0.2637438006248941
0,0.23805541493560747
0,0.5426561022850231
0,0.5382066978256583
0,0.45828665513263134
0,0.33774446943598085
0,0.3009432543138776
0,0.48521255369260574
1,0.5890107800974671
0,0.5684556597083875
1,0.3587462576731218
1,0.6470714661138535
0,0.5578168817763711
0,0.37483907150021145
0,0.3092265337482127
0,0.1804982081528297
0,0.31047300169682673
1,0.3844643611740686
0,0.45116047562438344
1,0.6754619017797373
0,0.44543954468652536
0,0.18991305195429192
0,0.4367162813015963
0,0.631341840410464
0,0.5478724155705536
0,0.42656621330506295
0,0.5062447137483732
0,0.6596550612747393
0,0.00020689055022556172
0,0.6832493096734967
0,0.5411035589804934
0,0.5652058938016227
0,0.4575505331223159
0,0.3732077695933463
0,0.4640739177017582
0,0.6333441671380199
0,0.2613248714234294
1,0.6605057416348539
0,0.5368292124688351
0,0.6610412942719897
0,0.6752195845012549
0,0.730172383532825
1,0.6604450130161222
0,0.6756359922812829
0,0.6529356595147355
0,0.5482493313754241
0,0.46374478710874917
0,0.37229179860029465
0,0.3667519032067408
0,0.2812031862945832
1,0.5784820364405509
0,0.4281165187512722
0,0.2446427459871109
0,0.1931414075103474
0,0.3351220631636298
0,0.6333886999093844
0,0.35762294166695513
0,0.5319663966920964
0,0.6674936076024143
0,0.5989638985148349
0,0.5720813763770402
0,0.6413213061800558
0,0.6393306702207839
0,0.6488364285499448
0,0.608512894498167
0,0.625580334908276
1,0.4095576427466075
0,0.5640592703536181
0,0.666673735849451
0,0.5476674636178531
0,0.5718200351319036
0,0.3906236699359422
0,0.5215792241447551
0,0.6674936076024143
0,0.668585193064237
0,0.5960889607012752
1,0.5424117286874512
0,0.5548445228421097
0,0.4902983885385937
0,0.30881880127822176
0,0.4691290800859009
0,0.6702191745063248
0,0.4561304478367838
0,0.6283842391630432
0,0.5537617639657212
0,0.6102816352812389
0,0.38925870713959143
0,0.38853778465356237
0,0.46092667111697777
0,0.4727480278701494
0,0.5016283659917881
0,0.31487714352281515
0,0.5468493485993107
0,0.5511258970414008
0,0.5065424154235322
0,0.5100173367124593
0,0.5114457788398284
0,0.45084339819538555
0,0.6283842391630432
0,0.5473289850385368
0,0.6595334512900012
0,0.5757884642009622
0,0.39253407811063035
0,0.5425941144371798
0,0.6594726384152417
0,0.6265865431257095
0,0.5152871845671415
0,0.45203838543225405
0,0.6664002207299631
0,0.6082500660474895
0,0.6264840917611887
0,0.5881228534726909
0,0.5744093537398914
0,0.6502370643126534
0,0.5273327731114436
0,0.6728587242124126
1,0.3235553625844107
0,0.4889881068114007
0,0.5129830831542859
0,0.42108009836173993
0,0.40256897509949646
0,0.5381877221314254
0,0.6111186266734199
0,0.6153369806913276
0,0.5556675534089575
0,0.6243606884484114
0,0.49949402311236085
1,0.6593509969086878
0,0.6110144840585312
0,0.556550725895905
0,0.48439229266383077
0,0.6303667554359644
0,0.7217592232268178
1,0.279710885976052
0,0.6588033504453038
0,0.5135124691394966
0,0.35844379729559794
0,0.3549937926898235
0,0.6201136278994384
0,0.43237846489237003
0,0.49094113298555747
0,0.6530305553829429
0,0.4271067807440135
0,0.6157610618268541
1,0.46923552235859717
0,0.5211737509068749
0,0.6688578069330982
0,0.5957529117354246
0,0.669063108541257
0,0.27686337987783544
0,0.5596739153221088
0,0.18386276184915498
0,0.5609622136161976
0,0.4817090449506941
0,0.7217592232268178
1,0.610410445617833
0,0.5190441475025147
0,0.631329885625185
0,0.6046103550881949
0,0.4058100338375486
0,0.5335747591166254
0,0.3997049955896762
0,0.6118263390502235
0,0.4086310893697582
0,0.35986652345186226
1,0.5083705496461245
0,0.6354527469095561
1,0.6647666087757248
0,0.19659971850387478
0,0.5335073611545588
0,0.6482754542033002
0,0.6395558253255744
0,0.4862288884294763
0,0.5976443077046611
0,0.40124431146785344
0,0.5375061040542357
0,0.5344758948777205
0,0.5164699881951651
0,0.4024152845864962
0,0.5099496610795955
0,0.2621132697101694
0,0.6160060599081767
0,0.6742763003555154
0,0.34844279692310154
0,0.5098143087222428
0,0.5430387009092541
0,0.3310554069058014
0,0.41561185070888185
0,0.52349413074192
0,0.6100239684577308
0,0.5619310813880319
0,0.6233520877580927
0,6.990007580868293e-05
0,0.4845728385631649
0,0.631329885625185
0,0.6499508807736256
0,0.5536020838715704
0,0.3642697767430371
0,0.5467272724758343
0,0.42034258011663955
0,0.5770233000675323
0,0.3553743191091431
0,0.5224481101314873
0,0.651076205208546
0,0.48536313977576717
0,0.3901086535120313
0,0.22615135416652335
0,0.35569655360566554
0,0.5967479195435883
0,0.2360904714831827
0,0.3442948729137248
0,0.5814223535405046
0,0.4267670315793234
0,0.6131328560130375
0,0.6682941705690714
0,0.6195531442031184
0,0.6778182069886217
0,0.6540983015693472
0,0.6137164821502435
0,0.6635053363580713
0,0.6355545228248675
1,0.5498587517176441
0,0.5543516299999257
0,0.6745663065532668
0,0.5801475334692152
0,0.6110876142318531
0,0.4061695057056869
0,0.6131611417959726
0,0.48782001015422155
0,0.4760024336521085
0,0.6114096633587215
0,0.5530503730626966
0,0.4362131258680731
0,0.3542094211947463
0,0.6532399948060608
0,0.5392277626248265
0,0.5574349765233013
0,0.5137287843810002
0,0.5620768534481317
0,0.5790257498692715
0,0.5201003793840606
0,0.5574349765233013
0,0.6131611417959726
0,0.5586038139955027
0,0.5560536310270722
0,0.5201003793840606
0,0.5078754565293034
0,0.5815277466431203
0,0.6538994491803424
0,0.6140081728400458
1,0.5416457801644318
0,0.5564547048225016
0,0.6535466477215561
0,0.5045074684283279
0,0.5650944249128266
0,0.5977448451055476
0,0.42837214565131326
0,0.5476868546220919
0,0.6300350793668886
0,0.5920689307852164
0,0.6611583186656302
0,0.6378820456339512
0,0.6542820941924812
0,0.2778576607198854
0,0.5652072429526986
0,0.6063048214747505
0,0.4214824065203281
0,0.42683328314252456
0,0.6640546078698691
0,0.6173947694915404
0,0.4717837658192815
0,0.4077967417677463
0,0.5271062018498736
0,0.5038922225201414
1,0.5608389773763148
0,0.429928603827682
0,0.4214824065203281
0,0.34511140903893
0,0.6195531442031184
0,0.6761184621734028
0,0.3102344422724187
0,0.5435052808713481
0,0.6217097904041329
0,0.43980840021909157
1,0.21725230984077565
0,0.4262371138648033
0,0.5965761562645869
0,0.4391619912881297
0,0.5881973702970035
0,0.43875822503785883
0,0.5571898153225319
0,0.6308951755721305
0,0.529919642979871
0,0.4784846695299048
0,0.5622358992202574
0,0.4261708860334469
0,0.6311816899042831
0,0.6415085877686406
0,0.6597124639151078
0,0.3207771371704736
0,0.39540057788883204
0,0.6099171413999294
0,0.6563823955982073
0,0.5212411989589898
0,0.5552846042016286
0,0.5564547048225016
0,0.5041257909918582
0,0.4272970292025035
0,0.5038922225201414
0,0.6236739839777391
1,0.6109940168807719
0,0.4641839871850618
0,0.30983203254429487
0,0.5071003581278731
0,0.6122568077175158
0,0.43506483921628547
0,0.6543856555296197
0,0.6644317785143271
0,0.5275691716508821
0,0.259536498212601
0,0.6278319909382363
0,0.5150631857416726
1,0.6448040848774743
1,0.6502256680363363
0,0.6539453121700615
0,0.5752814313974297
0,0.39129277403983026
0,0.4731846414129784
0,0.6494862152033166
1,0.34007301792846284
0,0.6139435833294394
0,0.4674517863889115
0,0.6415687511524026
0,0.5235825323107913
1,0.663076844324424
0,0.6206482841666465
0,0.5787972896026897
0,0.66099369412565
0,0.6307310474917966
0,0.44953851532807737
0,0.32313048464685085
0,0.4140961041804018
0,0.43131432606650305
0,0.6067629316146953
0,0.4004667161225908
0,0.5506965622925541
0,0.6553363952149803
1,0.5262961460504123
0,0.5059339069258368
0,0.526001156079256
0,0.5737996113431438
0,0.4060851307567838
0,0.49763196863014997
0,0.6098352938548045
0,0.679472756906443
0,0.6482521979294702
0,0.46497740541447047
1,0.6306668118823435
0,0.4824010777646424
0,0.5251811271391902
0,0.5630462530259223
0,0.637222531985394
0,0.344385815175721
0,0.5070082629740672
0,0.5993512674917522
0,0.6556142936346852
0,0.37403949692563515
0,0.6440393409728851
0,0.6439151632293141
0,0.6526745945784422
0,0.3721192928853101
0,0.30061856924060704
0,0.1887531829446936
0,0.4141021853503301
0,0.6504395694656966
0,0.53680692509041
0,0.4198892852926922
0,0.2031762725753666
0,0.6441634993425811
0,0.6529535026256713
0,0.4749662914938009
0,0.6208644450223256
0,0.18076078152366412
0,0.38272779706184323
0,0.3981252277387118
0,0.37702132144212247
0,0.6208644450223256
0,0.7113466282819418
0,0.6388673885540218
0,0.6471985192456692
0,0.5765940668388534
0,0.4554686398333234
0,0.5879848950619969
0,0.3588941174985916
0,0.4619471675419495
0,0.40230787275756574
0,0.5759069501085791
0,0.41882954603852096
0,0.647760277950358
0,0.5724898816616947
0,0.628924140986626
0,0.5638884834682762
0,0.6377419840400023
0,0.30874080521409
0,0.6214448211495541
0,0.5834508927872993
0,0.19784096276264565
0,0.2797240327008133
0,0.49895619372070954
0,0.5009966768553057
0,0.6243990703620577
1,0.39601247957474556
0,0.52608280839516
0,0.17803851623496642
0,0.5497276847272846
0,0.4320257559665739
0,0.5455857920156487
0,0.4868567508404488
0,0.6311938160853412
0,0.5106868294357763
0,0.4801404416605715
0,0.6027775724618339
0,0.4650448753174433
0,0.6231310064281034
0,0.6823885774972505
0,0.46524242242769237
0,0.63422862880775
0,0.4493255022042503
0,0.4952948980865385
0,0.5541892190601448
0,0.6841286041826528
0,0.4050506791758851
0,0.6467603171265477
0,0.2735381264491228
0,0.2900549118930495
0,0.3433750977469884
0,0.39778632105137024
0,0.2962843316993048
0,0.41332302523877185
0,0.6116926686825414
0,0.34765759641910404
0,0.3418579562215093
0,0.6238423192996915
0,0.6159015279034978
0,0.4334372506162542
0,0.5874409844725166
0,0.6324048386295565
0,0.467998877790617
0,0.42457787474470404
0,0.5629911059949724
0,0.4750205421744676
0,0.5228273965206278
0,0.4025172640265888
0,0.17454348975941347
0,0.5512496721294879
0,0.35064719125324584
0,0.36613820751295445
0,0.18484973132626228
0,0.36263180580743143
0,0.4798342294602393
0,0.4687028221145349
0,0.43260431416997897
0,0.6749189704292688
0,0.29865703150804934
0,0.4471950525188629
0,0.3987165041074104
0,0.4160115370258491
0,0.6810742970247805
0,0.5338183081510666
0,0.6200809192109232
0,0.5283571215087128
0,0.42681123934047976
0,0.63349739377982
0,0.5334139285910303
0,0.4125216668018349
0,0.41178653718325975
0,0.6160396720384846
0,0.6592672415739458
0,0.632719557331123
1,0.4923242517517847
0,0.4508930274888859
0,0.560153063420728
0,0.5337509146295479
0,0.5779491339338723
0,0.5456046324775617
0,0.44352233587049733
0,0.4927385081426178
0,0.6433793741902704
0,0.4981300095534242
0,0.5645766794570928
0,0.47853730882420203
0,0.556088695995588
1,0.34551221848883484
0,0.4291240663369725
0,0.5792535614793056
0,0.4644864815474534
1,0.4278243486637283
0,0.6203707767998072
0,0.34619270681838743
0,0.5684859938561646
0,0.27264345984971206
0,0.49179089853509556
0,0.6425318858708746
0,0.416194334720264
0,0.5263789129331207
0,0.35989833003308846
1,0.503832368407711
0,0.42173927591390764
0,0.5990673875926009
0,0.5658913932730627
0,0.2138702502292353
0,0.6331599734621486
0,0.6416835052029373
0,0.5025687962520246
0,0.5571665533441387
0,0.505896719201856
0,0.45569097271294684
0,0.6209502342224027
0,0.25670133584949256
0,0.5174237493310854
0,0.4644864815474534
0,0.5367110862893987
0,0.6414005141037472
0,0.3380144734266035
0,0.5423716620128631
0,0.4102527949705322
0,0.5345595548802144
0,0.49293940745548814
0,0.49287752160053977
0,0.5439714490483998
0,0.5383630752004915
0,0.41231560691375296
0,0.46585479060249935
0,0.7159719546535979
0,0.4761110175942205
0,0.43121070548139717
0,0.3915050858633355
0,0.21981565980455794
0,0.26843355107064354
0,0.5293403467698187
1,0.5247148273359038
0,0.6170558246927704
0,0.5805913626054344
0,0.5326236078285915
0,0.361285183169493
0,0.3640416038347355
0,0.5861085406631349
0,0.623635558323809
0,0.33092985875417325
1,0.39195678275182133
0,0.4463744213568122
0,0.38608334511292575
0,0.5245051072715105
0,0.49967040968870385
0,0.5568239299835156
0,0.3494183699154315
0,0.2754640780840198
0,0.3410454020017398
0,0.2321317120587604
0,0.3675001833176087
0,0.46524242242769237
1,0.5249146241874921
0,0.5359640970485183
0,0.29251193387304253
0,0.43991752045099636
1,0.5523705825074683
0,0.4907422327193656
0,0.5341826673786144
0,0.4892620131474285
0,0.6032111768696636
0,0.4243284225420347
0,0.3119547247624909
0,0.4197304536435216
0,0.41501293872351536
0,0.5293668193570616
0,0.4431641050086183
0,0.45409008794026606
0,0.44341984054598493
0,0.31784745857242824
0,0.3454053874311696
0,0.21311512051851328
0,0.4522110597761488
0,0.39207880648931337
0,0.3781630091939712
0,0.3211860970137374
0,0.22852762100292504
0,0.3445964273053116
1,0.46524242242769237
0,0.6467932506237056
0,0.47547203085544776
0,0.3759511700087837
0,0.5336835198760507
0,0.21253687367981813
0,0.5084035818724972
0,0.40924045465829517
0,0.7079794759239854
1,0.5837588164688907
0,0.47247264193264515
0,0.5320430233172726
0,0.44482062864277866
0,0.5989349003786372
0,0.34374789779572
0,0.391386417659928
0,0.3978768159193773
0,0.6324048386295565
0,0.41052558003507666
0,0.3504106956036991
0,0.5463201358248022
0,0.5609164808183755
0,0.43998424656100676
0,0.46769250539652957
0,0.44407814328453027
0,0.5615554065038366
0,0.5094202606996019
0,0.48171381790514856
0,0.48438867744193176
0,0.36526550993731405
0,0.3969197694540287
0,0.4682381324254843
0,0.5342900281015772
0,0.48075572983727705
0,0.588168528930932
0,0.4712890198891211
0,0.5954668611704477
0,0.4828012841665474
0,0.49693835743620773
0,0.5253901537985419
0,0.6209502342224027
0,0.5874409844725166
0,0.5135695039663085
0,0.5070071780764778
0,0.6276622441926082
0,0.6592672415739458
0,0.45967781971215826
0,0.3446778699255137
0,0.38185099329842537
0,0.4647592497780857
0,0.6305494677134738
0,0.5703604431615511
0,0.4837740117884332
0,0.5158454917439735
0,0.6145135440324122
0,0.5333315320829205
0,0.4918585830601269
0,0.47446466526491965
0,0.6220930039394216
0,0.5603456360246019
0,0.5718373355450469
0,0.6337258960555852
0,0.3670153846251554
0,0.5663060574000909
0,0.4117347392280472
0,0.4612245556337222
0,0.5344921750712898
0,0.44537049178065263
0,0.4661610134035095
0,0.4918001960220349
0,0.3440381549342419
0,0.3961079458972224
0,0.4113203272605594
0,0.42345161891067423
0,0.361285183169493
0,0.6215293467648608
0,0.6262580111182164
0,0.6185781350089945
0,0.48827722653362077
0,0.6322789195332095
0,0.5651161598382345
0,0.5025343238225043
0,0.3965173547724774
0,0.6529055270232172
0,0.6229836930983528
0,0.520372673576562
0,0.5946292421323152
0,0.46262151347911884
0,0.5364849494722289
0,0.391698647538193
0,0.46432406716085944
0,0.5159143688527148
0,0.4256530135005889
0,0.505896719201856
0,0.4138913910203866
0,0.41520829195929515
0,0.5239304684944885
0,0.5663399241706679
0,0.5830348061830607
0,0.5364985441131003
0,0.5756297145026144
0,0.353881689381487
0,0.5183077891758753
0,0.5398776911747152
0,0.5468527398707717
0,0.5157539078064605
0,0.49253544431651736
0,0.4431161564996542
0,0.44853389240311486
0,0.577157067582177
0,0.5809562612873731
0,0.43315063854323194
0,0.26916722513366914
0,0.4743104111687841
0,0.37465124067835937
0,0.15244852568673722
0,0.4457742537031935
0,0.5261971096583219
0,0.6692454426577749
0,0.33324156943919786
1,0.5322886845703689
0,0.4605148017342034
0,0.5411379370362241
0,0.38359961399911285
0,0.44512137342500907
0,0.18307487811339027
0,0.20032025279469906
0,0.3711925536490875
0,0.3825476410705262
0,0.5817522100188813
0,0.32542560614413785
0,0.30940625964816987
0,0.42505341012144077
0,0.1958417653930998
0,0.5351338841375723
0,0.6215769823647495
0,0.3567259758104281
0,0.535292732980578
0,0.6791208107759479
0,0.47555639422824897
0,0.5823509296893792
0,0.24159361002933294
1,0.424528298001639
0,0.20012953192200392
0,0.5104327399431811
0,0.5194431283978304
0,0.44939779598819013
0,0.49129382286153106
0,0.6411971631655455
0,0.5333144796950099
0,0.5817522100188813
0,0.2692403113648952
0,0.472072349157294
0,0.3719058337116032
0,0.4818168948121067
0,0.3863487776991563
0,0.517085204097159
0,0.6125631477499384
0,0.6613382802161114
0,0.49307956349090354
0,0.40720853558804393
0,0.43956825618750195
0,0.5561081764035144
0,0.5172385061433132
0,0.6540646036613249
0,0.5121881430194538
0,0.5793549382546078
0,0.5383424228588513
0,0.5283366386355649
0,0.5513894900969553
0,0.40557529593877645
0,0.4716958322040321
0,0.5561081764035144
0,0.5149383384092598
0,0.5402004704605771
0,0.5019085342814975
0,0.4422984112305471
0,0.5497207010784191
0,0.5693581707983247
0,0.5541714984289027
0,0.6106769227192788
0,0.5968567206305537
0,0.4966198049004825
0,0.4820576287189061
0,0.5704117150788394
0,0.6201286256927682
0,0.4652954593417914
0,0.612092463133633
0,0.5345275174626182
0,0.3661257582553838
0,0.5099348996885371
0,0.5735684864200904
0,0.5331897881110802
0,0.5341232162005033
0,0.6195486818108115
0,0.36788948367020524
0,0.5835242943983847
0,0.6148590552183506
0,0.46907096158348466
0,0.5965605850085691
0,0.536504049609119
0,0.5248121398316834
0,0.4825131076941915
0,0.6104837492692129
0,0.6227341097949533
0,0.4646207408592726
0,0.5280267377966289
0,0.5878303745954895
0,0.4476444712422513
0,0.6169347309418243
0,0.32296753741073986
0,0.5788163548352038
0,0.4579349592459798
0,0.35624649490269267
0,0.562867547601474
0,0.6101617164753328
0,0.5102297187861311
0,0.4698167494407518
0,0.5777681650713014
0,0.6346850182069508
0,0.5099590186722165
0,0.5941889829275198
0,0.5010585698414233
0,0.4952728848756541
0,0.5462982061689395
0,0.42627818652880795
0,0.47974076368672514
0,0.41009055147983114
0,0.5656658780115742
0,0.5775204079988823
0,0.6120281612155414
0,0.3649841533216269
0,0.5294715360033411
0,0.5683039981840702
0,0.4733224584425395
0,0.5347970264686887
0,0.6233121502477843
0,0.5822249067386961
0,0.5082758873238075
0,0.5120900101002955
0,0.5340558282835595
0,0.6178068077674497
0,0.6027643471120293
0,0.6667104505103464
0,0.5497207010784191
0,0.5698850220534093
0,0.5661938047117286
0,0.5414472254109983
0,0.5019085342814975
0,0.6192585817643657
0,0.5865372734886743
0,0.5280267377966289
0,0.28091167743741213
0,0.6118352320587606
0,0.6218663945887879
0,0.4966198049004825
0,0.4919403710232321
0,0.6115152964670418
0,0.4476444712422513
0,0.46893679564226415
0,0.6493077940681236
0,0.5132184382496748
0,0.6181664599653403
0,0.6115779386520216
0,0.5629900375710695
0,0.4566758869007694
0,0.5527371290299332
0,0.5437000294495702
0,0.37010784298486776
0,0.31339421870995526
0,0.213903399511581
0,0.4050025221878266
0,0.2230680851960301
0,0.5043382449445671
0,0.4856869294424338
0,0.32815889900035866
0,0.4939095730918907
0,0.6048643076810463
0,0.3706833563928564
0,0.5258363592548423
0,0.47170525297259674
0,0.5742500363998205
0,0.363197996836724
0,0.5307482944595585
0,0.33128925401213627
0,0.31757142603591626
0,0.5003888897318698
0,0.4960835335965048
0,0.4845428974271304
0,0.5611654751110802
0,0.29381578347339987
0,0.26449427285175126
0,0.5544685714697074
0,0.46353282545736
0,0.4677132762539857
0,0.5622232311386827
0,0.6176620394023614
0,0.3665680300288009
0,0.43098309925376765
0,0.27628515171272455
0,0.5194930095989398
0,0.5051506031124978
0,0.3827905605252472
0,0.3515164669212441
0,0.34161743157761787
0,0.40573970963409317
0,0.38976778567881987
0,0.36852010107928757
0,0.4962899767964598
