y_true,y_prob
0,0.4645984453575499
0,0.5808826735224374
0,0.6148716453736515
0,0.5010382472848371
0,0.5881057762645029
0,0.49517884936296797
0,0.5453960193728693
0,0.5729458943855089
0,0.5043709562587126
0,0.6100640119240542
0,0.5911493488934527
0,0.4102157733107179
0,0.45622935039572027
0,0.4824736767531696
0,0.6083214458659865
0,0.549213365392399
0,0.6443748811344083
0,0.6412841464273349
0,0.5477523070737669
0,0.4802263821722723
0,0.557668887320821
0,0.48586963823382756
0,0.5485244197750624
0,0.4126064853498401
0,0.4985100385444087
0,0.638306666245112
0,0.5556914256907101
0,0.5434323611658668
0,0.5454056892255829
0,0.5392979963114632
0,0.5258631483344078
0,0.5648510250073897
0,0.42655149419449345
0,0.5734503646992234
0,0.5105744719441043
0,0.5792863346796528
0,0.6361194678704235
0,0.44283396646564854
0,0.42700761899596645
0,0.5412943289019126
0,0.5792564820983185
0,0.6050668766100066
0,0.4488727408570121
1,0.4480268475899589
0,0.4922402867088516
0,0.5784460069829072
0,0.5828410973609914
0,0.44177475745215666
0,0.44541245406876717
0,0.5516086851568076
0,0.5259193930718972
0,0.5630031680609684
0,0.6262304308758795
0,0.568090232472084
0,0.4980973779439579
0,0.5354872398677563
0,0.41929453801721905
0,0.5437119704452625
0,0.49183923213089714
0,0.4768162061738099
0,0.5885427160780824
0,0.5978928671881896
0,0.5836958188232575
0,0.5112829918293572
0,0.6294909175520473
0,0.5152879810653324
0,0.5975645354557048
0,0.5154568971204038
0,0.46667298691939774
0,0.6704336159825169
0,0.4959180524480298
0,0.5805776623820409
0,0.6205479416215415
0,0.5396178783979513
0,0.6091742693032803
0,0.4904415600820738
0,0.5274657518596633
0,0.4596366152949545
0,0.6270687153629555
0,0.5700304865351797
0,0.5927253133680027
0,0.5183341629625292
1,0.4754036684679201
0,0.5854443608747418
0,0.5771214878109339
0,0.5210825293521242
0,0.6267572749765958
0,0.5260244192481458
0,0.5037084977880983
0,0.6255252192541961
0,0.5854150673924958
0,0.5457499347652273
0,0.5872806503728594
1,0.6752146517633829
0,0.4892427410549384
1,0.4526138539174332
0,0.5416395842326419
1,0.4253363913187836
1,0.5719593223578746
0,0.5264577636835036
0,0.5280731386007348
0,0.5912264327111
0,0.555940368636469
0,0.6654728846394399
0,0.5519866960200969
0,0.4665347117174962
0,0.5736511469340582
0,0.5346320730458995
0,0.5178343824438719
0,0.5700792038770462
0,0.5849615220556085
0,0.6196489961157923
0,0.6625782743756157
0,0.48685433901696923
0,0.5810221718279405
0,0.5291286872401114
0,0.5994961643456108
0,0.642169569664391
0,0.5371276469124538
0,0.49928549883927653
0,0.6816239642312917
0,0.5952275292790099
0,0.4961062148505058
0,0.49121339313855317
0,0.5163874084602136
0,0.45762468928148997
0,0.49470463263000913
0,0.6211496709959131
0,0.5845189348885341
0,0.5414420442370204
0,0.6085567218161555
0,0.5547494497187954
0,0.5298743619248854
0,0.6142665835659616
0,0.5294244736425624
0,0.6370315490902425
0,0.6269183437131358
0,0.5417067694989643
0,0.536196677267118
0,0.5988938613304016
0,0.5095616187397627
0,0.6434148084826731
0,0.6076172067083567
0,0.41874845407698186
0,0.6760016575047685
0,0.6082799261249954
1,0.6557483330339531
1,0.54745687878145
0,0.49695561888563383
0,0.48749275874508224
0,0.5924095752240505
0,0.606244153883451
0,0.5299744701056774
0,0.4533820447750799
1,0.5773375222805749
0,0.48061384746432484
0,0.4747501769387215
0,0.4820840933970949
0,0.5030239807729133
0,0.5508588047988119
0,0.6069594058792819
0,0.6597156373392292
0,0.5339182351699145
0,0.4535714441539287
0,0.3740329060323583
0,0.6244015541943814
0,0.5505879303029386
0,0.5459931471360606
0,0.47623837273078024
0,0.5058401068484903
0,0.6575944092209484
0,0.6084726969428516
0,0.45016247008940996
0,0.49755460820743835
0,0.49057452965321163
0,0.41666388844107083
0,0.5260309333168364
0,0.5502074818315288
0,0.563381835633918
0,0.4958977266879064
0,0.6054984305244867
0,0.5550751205009954
0,0.43695602699280256
0,0.49826037466012246
0,0.38695594483231244
0,0.41825171054917315
0,0.5092120922393156
0,0.569164186112136
0,0.5149301615089485
0,0.4818620677381508
0,0.5017244546497326
0,0.49933946284663255
0,0.4846779428254485
0,0.4348452291887185
0,0.473916352591175
0,0.5607553276821541
0,0.45882041575784094
0,0.5495729437952523
0,0.5052611200408107
