y_true,y_prob
0,0.6219199372587739
0,0.5823603695469797
0,0.27527668984419623
0,0.4182079060783091
0,0.35606426966427673
0,0.35282225770192166
0,0.4488752131039548
0,0.32155922666669845
0,0.6604507446031732
0,0.5288562767929128
0,0.6037752343707213
0,0.6237671732022136
0,0.4577766973247241
0,0.5837797776504745
0,0.2589134707335968
0,0.25077186032041004
0,0.3416641554749587
0,0.437108710946648
0,0.4118873553683273
0,0.250123441282264
0,0.5739119326198613
0,0.2266329122202756
0,0.18240814974620345
0,0.4841905555051098
0,0.40178324597260623
1,0.49409705924277575
0,0.6534658587456007
0,0.4845390236318093
0,0.5302833655930825
0,0.6087991547428288
0,0.35949922977266163
1,0.341336119250354
1,0.28484759793600173
0,0.3538686861750038
0,0.47240380190993947
0,0.35209337308960253
0,0.3106335186064732
0,0.43101177923145195
0,0.5403227252421315
0,0.4762032399184254
0,0.4101943992312885
0,0.5549969869716307
0,0.5337402424655375
0,0.45776223122225607
0,0.5314068148893912
0,0.5607859553989896
0,0.5296609247652776
0,0.3788956839952834
0,0.36691239672578285
0,0.6051196067879966
0,0.2763400030165002
0,0.6434505065652046
0,0.3157555130783851
0,0.48077410022226325
0,0.24191843473402075
0,0.515805853340854
0,0.6345195107746681
0,0.3916036970893538
0,0.4745152057881348
0,0.4463237069312917
0,0.4507843584783991
0,0.4933080440590135
0,0.4358985319460284
0,0.4118134919374132
0,0.294241560111304
0,0.35753410786672346
0,0.5551977598747843
0,0.5138061829419125
0,0.4644795563883591
0,0.5131748349784929
1,0.46990480051976047
0,0.5413838042419427
0,0.5746602900736154
0,0.4685136249713714
0,0.4862420011237446
1,0.5554219128247415
0,0.5643788808816617
0,0.1928113199752066
0,0.3596166924634475
0,0.49511807012316905
0,0.4462853688693315
0,0.3157149388153672
0,0.4748320609363487
0,0.5504919980633146
0,0.5034850901778735
0,0.441118453040945
0,0.5303132245373766
0,0.4569807367583509
0,0.5835663173238119
0,0.3808018789831581
0,0.5117144714861666
0,0.32185044748095326
0,0.507351657941692
0,0.6362758321075082
0,0.4998077652972065
0,0.595126141426628
0,0.5660729480854796
0,0.5577164851021533
0,0.5971520637122001
0,0.4484674132622651
1,0.27754506591057165
0,0.30546595235373636
1,0.491546458494888
0,0.5520431007007787
0,0.335723369307142
0,0.3663841767205336
0,0.3819071373002744
0,0.5253726592843502
0,0.6506963749461145
1,0.693670147628636
0,0.32058747128920767
0,0.5509882535751979
0,0.5566151304805419
0,0.6325430473251059
1,0.598543272388762
0,0.4192270355745989
0,0.4484674132622651
0,0.41750540817438553
0,0.6608285738755029
0,0.39458809835975306
0,0.3069174088549954
0,0.5591606126470816
0,0.522630449695927
0,0.5656362298445845
0,0.6871570464881134
0,0.5768391902132023
0,0.4819210959287529
0,0.47960064106933736
0,0.5544819027769221
0,0.4770486139970891
0,0.7102224441156642
0,0.6162868350101613
0,0.5491374441203906
0,0.5501805429990907
0,0.4502549883688401
0,0.5281071819638626
0,0.6429247986671736
0,0.3496150159647786
0,0.22461540324266477
0,0.3127851365418572
0,0.33223642206200227
0,0.48289263263994553
0,0.25211467852516356
0,0.6629243617705524
0,0.5346642077531073
0,0.1817490049924915
0,0.4611215839412281
0,0.5025218719377501
1,0.5660453210226953
0,0.6305814517092208
0,0.5929975240698964
0,0.5429677940898678
0,0.5047884015280419
0,0.6580924283546904
0,0.442749473235359
0,0.6329012608561062
0,0.443798222197097
0,0.5215256464131091
0,0.6004056371922643
0,0.4121948555064092
0,0.6500578282014556
0,0.688157815843232
0,0.4102958145571136
0,0.6979506840849041
0,0.6301548736774992
0,0.6587586597179107
0,0.4608504081672206
0,0.46330827058867663
0,0.5924151978877523
0,0.4962743897458625
0,0.5720516242097493
0,0.6571966836707809
0,0.6657130513641082
0,0.6732394639253815
0,0.6154753089005103
0,0.46447597750206226
0,0.3270911335588773
1,0.5185253723125528
0,0.5712785545146335
0,0.6308440090905159
0,0.5079604282170885
0,0.49108606323238424
0,0.3922814454941227
0,0.6746771087635749
0,0.45224674276165056
0,0.6219072977214098
0,0.5511603636032492
0,0.6075863553074096
0,0.6317987687023853
0,0.5828342082472201
0,0.36410793955592174
0,0.7178805789991006
0,0.658390797066028
0,0.4758798984235441
0,0.5651108364966629
0,0.5024568982640562
0,0.3697775513293185
0,0.3968371026522119
0,0.35412849313476524
0,0.34023237078857105
0,0.4171226215270381
0,0.4940859022526601
0,0.25961551069034394
0,0.20782150752435544
0,0.6651150757778949
0,0.38989328927321987
0,0.19212374020332698
0,0.7437245705441536
0,0.36587226714828913
0,0.6302312903741439
0,0.3532620924831463
0,0.6276167339802854
0,0.48939272779402493
0,0.4638848240883859
0,0.4819446023251132
0,0.3190169137130637
0,0.53181173581763
0,0.26312537625263016
0,0.5115699827848343
0,0.33266030443139605
0,0.47846274879210077
0,0.6362564176882827
0,0.6020253608193064
0,0.33684801594198804
0,0.28710992497317306
0,0.24146951076425627
0,0.5611488095939026
0,0.47805306865608765
0,0.4198999971379219
0,0.5530156283763492
0,0.4612054607440025
0,0.44715595549424714
0,0.25434826053404147
0,0.21869320047455953
0,0.43614902502329955
0,0.3541389703382058
0,0.5214598793416269
0,0.6248680808030632
0,0.5437804987965098
0,0.5214598793416269
0,0.5388110311729556
0,0.6002499790221667
0,0.5380909045447119
0,0.4627190554086649
0,0.5606382355132437
