y_true,y_prob
0,0.1772640308484904
1,0.3017447885443866
0,0.8693271667482458
0,0.8465031189525647
1,0.7060002322718458
0,0.46767871408268025
0,0.4021991159388165
0,0.5119649962863377
0,0.8714771674266595
0,0.6429110630495641
0,0.526572522812988
0,0.6207731305074454
0,0.6374838467531557
0,0.7747170952478056
0,0.306558004432855
0,0.739793443792326
0,0.10509291743527824
0,0.7640645589147194
0,0.6158794712563582
1,0.6352949915830813
0,0.7059610757314542
0,0.0594719259305526
0,0.7993876215425261
0,0.1200383225368721
0,0.7201702022075472
0,0.5586866081560061
0,0.0781268863938596
0,0.25783419183786616
0,0.07838255717729163
0,0.5531283173500577
0,0.2998009884196145
0,0.28954015572328573
0,0.3606694583587368
0,0.12032331801150781
1,0.6988227991682328
0,0.20773641221276776
0,0.3254855398516603
0,0.4958807688439613
0,0.665653183969873
0,0.6158945428214777
0,0.3833154988696694
0,0.15202558046586823
0,0.22643064783380443
0,0.08251561840425986
0,0.3303285161873241
0,0.545427555692857
0,0.5915475067583847
0,0.7043761865310938
0,0.7647692039874191
1,0.3295255967504653
0,0.2804691648147826
0,0.5877326929952897
0,0.29412294625026564
0,0.79906198326254
0,0.5689730767576323
0,0.69242415419032
0,0.5915370971151322
0,0.1022080078402566
0,0.7967826726064455
0,0.1411995324419665
0,0.5196790679062596
0,0.2792767461748194
0,0.19641768508513557
1,0.6228459642716465
0,0.3549553541275004
0,0.3714152788752977
0,0.6817333622433136
0,0.7550822319352313
0,0.21803523616766657
0,0.5569634962286346
0,0.0753826016178994
0,0.25759837943545566
0,0.371623610898067
0,0.34758376687370035
0,0.2509131710224361
0,0.2097906927940193
0,0.23839913457315257
0,0.6947614798450692
0,0.70973157173578
0,0.15286275190059057
0,0.7430951848207987
0,0.6174606550271742
0,0.4435571733734302
0,0.6790058233930968
0,0.07406504499659357
0,0.12751030845805708
0,0.11901947077813914
0,0.6387589536030934
1,0.7046776382833098
0,0.844031034399963
0,0.45261314635493727
0,0.6325697260630228
1,0.4931203866067832
0,0.11505421993574234
0,0.4738564907015296
0,0.7296136232476326
1,0.7261742194208354
0,0.4157444034129233
0,0.46787184096786344
0,0.17967105356224897
0,0.5001739284648389
1,0.7285252054980255
0,0.7924832007762339
0,0.7965133838254207
1,0.3461339926648901
0,0.46819588484397157
0,0.3367574924694512
1,0.3925262865818701
0,0.31274805729664434
0,0.5537483965662348
0,0.1568718937256233
0,0.24715756902850883
0,0.541854878778168
0,0.30695744972157046
0,0.319052929147803
0,0.14330901212211347
0,0.1323499979694783
0,0.47948038020919315
0,0.38210495760266927
0,0.37350820540946866
0,0.6910246921600629
0,0.02577016614680302
0,0.48842114310764345
0,0.5133092678157671
0,0.24148542944443224
0,0.4067460473720186
0,0.5266345589225645
0,0.1067361294141355
0,0.5374729738684454
0,0.6095007188504673
0,0.24632466860262883
1,0.5041299950200714
1,0.5703366904041514
1,0.6057845840946079
0,0.2743203950535409
0,0.28171294438777894
1,0.5726263446437772
0,0.16169348109018825
0,0.6129169337283591
0,0.3234579927838884
0,0.17638594310089784
0,0.16205076869501142
0,0.12877931041901627
0,0.20931253911975348
0,0.18216180478258306
0,0.5899889078318454
1,0.04509570097332245
0,0.6659215879848276
0,0.40567704141909644
0,0.2252228300596089
0,0.5915949057712082
0,0.011625341754453379
0,0.5894864333340579
0,0.5056996771952584
0,0.1716775693737498
1,0.44850402003803885
0,0.5308973684181247
0,0.20125859281269676
0,0.6405786319962917
0,0.10236027088781993
0,0.3256385465656368
0,0.11909233262109041
0,0.41758634593756183
0,0.36158353140463856
0,0.7176404558464008
0,0.1952179656162314
0,0.34254820240203676
0,0.736415618412566
0,0.5500395925392421
0,0.1144103436326894
0,0.44069881742893
0,0.41261887239445966
0,0.5283351959628533
0,0.39000148101241067
0,0.6426338145945012
0,0.5384964632951119
0,0.5295220101014032
0,0.6475271785907565
0,0.23496639411833498
0,0.6357641838760723
0,0.6283970976796076
0,0.16588541768129353
0,0.6279372391268147
0,0.25887950104707574
0,0.44456602425644043
0,0.05984085695521054
0,0.10333655536616043
0,0.3192234780610851
0,0.22905648164967937
0,0.49372502139515806
0,0.5699482237508202
0,0.730364689003916
0,0.3547222960797799
0,0.30272335132027267
0,0.7283995864042517
0,0.19370450898227703
1,0.11477874042418741
0,0.2622018681627032
0,0.4535428130495552
0,0.5596940877320661
0,0.06106006841301782
0,0.5543429390097253
0,0.28186888065904103
0,0.742527006578308
0,0.29552899953000783
0,0.0916621628235566
0,0.2610900848315477
0,0.3874608893308353
1,0.8212615737293919
0,0.3529786817554758
0,0.6213187634092024
0,0.03883084996683761
0,0.528142842128476
0,0.43173836051438563
0,0.36786717313557216
0,0.6923026258126969
0,0.34112959389873054
0,0.269428485871607
0,0.30007107535689115
0,0.11818886404064828
0,0.2277099121272224
0,0.4162461116257973
